,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
23,2024-07-16,133,2024-07-15,120 Mulberry Street #2,4995,Manhattan,little-italy,10013,rental,2,1,40.71780014,-73.9980011,['fios_available'],1910,"Gorgeous 2 bedroom/1 bath apartment in the heart of Little Italy, with cafes, shops and bars all a stone's throw away!

Details:

*exposed brick
*stainless steel appliances
*washer/dryer
*modern bathroom
*modern kitchen
*dishwasher
*hardwood floors
*high ceilings

Located just steps from great shopping, restaurants. Conveniently located close to several subway lines, including the 6, B D, F, M, N, and R trains.

Call or text now for an ASAP showing!",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,18
24,2024-11-26,0,2024-11-26,373 92nd Street #3,2350,Brooklyn,fort-hamilton,11209,rental,2,1,40.61885114,-74.03036903,['fios_available'],1929,"beautiful two bedrooms parquet floors nice size rooms elevator building ,,laundry, one block from R train",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,6
25,2024-11-23,3,2024-11-26,9303 Shore Road #1H,2300,Brooklyn,fort-hamilton,11209,rental,1,1,40.61837641,-74.03906054,"['dogs', 'elevator', 'fios_available', 'garage', 'hardwood_floors', 'laundry', 'live_in_super', 'pets', 'smoke_free']",1957,"Due to high demand on this and other listings, please only reply thru the Streeteasy app.

To expedite the appointment process, please include a little about everyone who will be living in the unit, number of occupants, everyone's income and everyone's credit score

Welcome to 93-03 Shore Road! This JUNIOR 1 BEDROOM ON Shore Road features Queen size bedroom and full bathroom, a living room / common area, a kitchen with hardwood cabinet finishes.

Apartment Amenities:
- One bedroom able to accommodate Queen/Full size
- One full bathroom
- Cozy Living Room
- Abundance of Natural Light throughout apartment
- Immense amount of closet space / storage
- Hardwood Floors

Building Amenities:
- Live-in Super
- Elevator / Laundry in building
- Pets Allowed (case by case)
- Indoor Garage Parking available for an additional $440 per month

Neighborhood Vibes:
Right on Vinland Playground in the heart of Shore Road Park, you're flooded with an amazing level of convenience. Surrounded by great restaurants and bars such as The Wicked Monk, Fushimi, Campania, Beets and Carrots, Positano and many more, this area is PRIME! Also right next door is your local day care, Giggles Day Care of Bay Ridge. 2 Blocks out of the R line and B37 Bus, you have it all right out on your doorstep, at a super affordable price!

CONTACT TODAY FOR A PRIVATE VIEWING",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,0
26,2024-11-22,4,2024-11-22,443 95th Street #A9,2000,Brooklyn,fort-hamilton,11209,rental,1,1,40.61544221,-74.02997488,['fios_available'],1929,"Large one bedroom 
No wash/dryer in the building 
First floor 
Heat and water included 
Not pet friendly 

Open house today 11/26  7:00-7:15
please email or text only if needed. 

no appointment confirmation needed.",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
27,2024-11-22,4,2024-11-22,67 93rd Street #4,2900,Brooklyn,fort-hamilton,11209,rental,2,1,40.6193403,-74.03765989,"['elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super']",1931,"Bayridge 
Great location 
Spacious Apartment 
Large Living Room Area 
Big Bedrooms with closet space 
Hardwood floors throughout 
Separate Kitchen 
Modern bathroom 
Elevator and Laundry Building 
Small Dog is ok 
Near Express Bus 
Hurry this won’t last long 
Income must be 40xthe rent and credit 720 plus 
Broker fee applies",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,0
28,2024-11-21,5,2024-11-21,146 92nd Street #44,1899,Brooklyn,fort-hamilton,11209,rental,1,1,40.62002406,-74.03669491,"['fios_available', 'garden_view', 'hardwood_floors', 'laundry', 'live_in_super', 'park_view', 'skyline_view', 'waterview']",1927,"This cozy 1BR apartment is located in a well-kept prewar building in a quiet and convenient part of Bay Ridge. Enjoy a wide variety of nearby shops, eateries, parks, ocean breeze, plus the convenience of being 5 minutes from the R train, express bus, and ferry to the city. Perfect Verrazano bridge views from apartment free of charge.

Apartment Features: Excellent Light * High Ceilings * Hardwood Floors * Spacious Living Room * walk-in closet *  3 Closets * Full Bath * Laundry in Basement * Live-in Super*

Sorry no dogs allowed, cat is ok.

To schedule a showing at your earliest convenience message Dimitri.",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,0
29,2024-11-21,5,2024-11-21,312 101st Street #42A,1675,Brooklyn,fort-hamilton,11209,coop,0,1,40.61259842,-74.03520203,"['bike_room', 'dogs', 'fios_available', 'hardwood_floors', 'laundry']",0,"Welcome to Bay Ridge

Cozy Studio Unit
Prime Location
One block to Shore Road
Express Bus x27 to City one block away
Laundry on Site
No Pets Sorry
Must go through Board Application Co-Op
New Windows – Just Installed
Two large Closets
Storage unit comes with Unit
To View Contact 82 Realty Group",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,0
30,2024-11-21,5,2024-12-01,339 93rd Street #1,3400,Brooklyn,fort-hamilton,11209,rental,2,1,40.61847473,-74.03172683,"['city_view', 'dishwasher', 'fios_available', 'garden_view', 'hardwood_floors', 'laundry', 'smoke_free', 'washer_dryer']",1910,"Spacious, bright and airy 2 bedroom apartment available for rent in the heart of Bay Ridge.
. The apartment is located on the first floor of a 2 family house and it features:
Brand new eat in kitchen , with stainless steel appliances including a dishwasher washer, granite counter tops and ample amount of cabinets.
Newly renovated bathroom 
A spacious sunroom that leads into a formal living room and dining room area. 
2 spacious bedrooms 
Hard wood floors throughout 
New window 
Freshly painted 
Laundry in the building 
Close to the R train, the express bus ( X27, X37) and all public transportation.
Close to all the shops and restaurants .
Rent includes heat and hot water. It will not last!! A must see!",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
31,2024-11-21,5,2024-11-21,325 Marine Avenue #D9,2000,Brooklyn,fort-hamilton,11209,coop,1,1,40.61472487,-74.03341432,['fios_available'],1926,"Absolutely lovely and extra large 1 bedroom apartment in Bay Ridge!

Steps to subway, shopping, amazing restaurants and nightlife, this beautiful apartment comes with a renovated kitchen and bathroom, an oversized 
bedroom and living room along with hardwood floors throughout!

Spectacular and spotless  building with live-in super!

No pets!
Top floor walk-up!
Good income and credit a must!!",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
32,2024-11-20,6,2024-11-20,353 91st Street #2,3500,Brooklyn,fort-hamilton,11209,rental,3,2,40.61981447,-74.03070807,"['balcony', 'city_view', 'dishwasher', 'fios_available', 'garage', 'hardwood_floors', 'terrace', 'washer_dryer']",2005,"We are pleased to present this gorgeous 2nd Floor Apartment in one of the most desirable buildings in Bay Ridge. This unit features a super spacious open lay out kitchen/ living room/dining area. The kitchen is equipped with beautiful granite counter tops, stainless steel appliances, a built in microwave, dishwasher and Washer/Dryer hook ups in Unit.

The unit features Three bedrooms and the primary bedroom has its own bathroom, his/her closets as well as access to a large private balcony.

On-site/off-site Indoor garage parking is also available for an additional charge.

This unit has it all, not to mention its prime Bay Ridge location on 91st Street between 3rd and 4th ave.
Conveniently located three blocks from the R train and all major shopping, dining, markets etc.

No Pets",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,6
33,2024-11-20,6,2024-11-20,8822 Fort Hamiltn Parkway #2,3500,Brooklyn,fort-hamilton,11209,rental,3,1,40.61909098,-74.02608987,"['dishwasher', 'fios_available', 'pets']",1940,"Discover the perfect rental in the heart of Bay Ridge! This spacious 1,200 sq ft apartment features three bright and airy bedrooms, offering ample room for comfortable living. The unit boasts an inviting open layout, combining a cozy living room and a dining area ideal for entertaining.

The modern kitchen comes equipped with sleek appliances, generous cabinet space, and a breakfast nook. The bathroom is delightfully quirky, offering a clean and stylish design. Each bedroom provides ample closet space, ensuring plenty of storage options.

Situated on a tree-lined street, this apartment is just steps away from Bay Ridge’s vibrant shopping, dining, and cultural scene. Enjoy easy access to local parks, waterfront views, and transportation options, including the R train and express buses to Manhattan.

Heat and hot water are included. No cats allowed. Dogs considered on a case by case basis.",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
34,2024-11-20,6,2024-11-20,347 91st Street #1A,2500,Brooklyn,fort-hamilton,11209,rental,1,1,40.61988854,-74.030863,"['balcony', 'dishwasher', 'fios_available', 'hardwood_floors', 'washer_dryer', 'wheelchair_access']",1981,"Discover the perfect blend of style and convenience in this Bay Ridge duplex apartment. Boasting beautiful hardwood floors and bathed in sunlight, this home features a cozy layout with a private balcony to enjoy the outdoors. The unit includes a washer and dryer for your utmost convenience, along with generous closet space for ample storage. Located in a serene part of Brooklyn yet close to all amenities, this apartment offers a modern living experience with the charm of a classic neighborhood.",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,6
35,2024-11-20,6,2024-11-20,59 Gelston Avenue #4K,1850,Brooklyn,fort-hamilton,11209,rental,0,1,40.61956581,-74.02619812,"['bike_room', 'cats', 'city_view', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'pets', 'skyline_view', 'smoke_free', 'waterview', 'wheelchair_access']",1960,"Large clean sunny studio in a well maintained elevator/laundry building nearby all transportation with beautiful views of the Verrazzano Bridge is now available in Bay Ridge, Brooklyn!

*Apartment features:*
- Large studio space
- Separate renovated kitchen off the side 
- Large living space with great layout for any size furniture and TV
- Tiled clean bathroom
- Deep closets with overhead storage for winter items
- Views of Verrazzano Bridge
- Live in super
- No dogs in building (sorry)

*Transportation:*
- 3 Blocks from R Train 86th St Station
- Nearby express city busses: X28
- Nearby BQE and Belt Parkway

*Neighborhood:*
- Nearby restaurants, bars, banks, and shopping
- Few blocks away from parks and water walkway paths along Shore Rd
- 2 blocks from Dyker Park Golf Course

*Message agent for HD Video Tour and to schedule a showing today!*",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
36,2024-11-20,6,2024-11-20,149 Marine Avenue 6R-AND-6S,3500,Brooklyn,fort-hamilton,11209,coop,1,1,40.61667312,-74.0352739,"['dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super']",1962,"Beautiful 1 bedroom on the top floor of a highly desirable building in prime Bay Ridge. Enter into the living area featuring an open concept layout with a gorgeous kitchen including stainless steel appliances. Gleaming, stylish, dark hardwood floors throughout. Charming French doors accenting closets. Large main bathroom and convenient half bathroom. Huge walk in closet and plenty of storage space throughout. 
Excellent location central to the R train and express buses to Manhattan. Walk to all of the great shopping and restaurants that Bay Ridge is known for. 
Heat is included. 
Good income and credit required. First month’s rent, security, and broker’s fee due at lease signing.",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
37,2024-11-19,7,2024-11-19,316 100th Street #2,2600,Brooklyn,fort-hamilton,11209,rental,2,1,40.61321479,-74.03489028,"['cats', 'dishwasher', 'fios_available', 'hardwood_floors', 'laundry', 'pets']",1925,"New to Market!
True 2 Bedroom 1 Bath
Move-in Ready!

Apartment Features:
Heat & Water Included
2ND Floor (2-Family Home)
Hardwood Flooring
King Sized Bedroom
Full Bath
Eat-in Kitchen w/ Island
Dishwasher
Stainless Steel Appliances
Ample Lighting
3+ Closets
Top Floor
Shared Laundry Room

Cats OK. 
Broker Fee Applies
Showings By Appointment",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,0
38,2024-11-19,7,2024-11-19,364 93rd Street #F7,1935,Brooklyn,fort-hamilton,11209,rental,1,1,40.61765142,-74.03126539,"['cats', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'pets']",1928,"New to Market!
Jr 1 Bedroom 1 Bath
Move-in Ready!

Apartment Features:

Heat & Water Included
Top Floor (Elevator)
Shared Laundry Room
High Ceilings
Hardwood Flooring
Full Bath
King Sized Bedroom
Ample Lighting
Eat-in Kitchen

Cats OK. 
Broker Fee Applies

Showings by Appointment",False,71812.0,40.6,34635.0,37177.0,48145.0,2427.0,9712.0,14178.0,30179.0,88546.0,52048.0,7636.0,35574.0,2150.0,30179.0,1801.0,935000.0,30179.0,3168.0,127.0,1789.0,7960.0,15752.0,1100.0,10895.0,15372.0,1612.0,68,17,3
